tweet,label
we need a ut expose hoes page hmmmmm !,1
photo ima boss ass bitch turntup webad wepretty gayvegas rupaulsdragrace barb minaj,1
@faceyspace pours out 40 for the bitches that do hair and makeup every single day,1
"@friendlyassh0le bitches will argue with you for 30 mins and then be like ""you know what i aint gonna argue with you"" bitch what",1
bitch i'm me baby i'm me!,1
@oskzilla come draw and paint with me niggah!,1
@queenkaaat how about i just fuck you right in the pussy,1
"@rushameezy i find it hilarious how austin says ""swag witch"" instead of ""swag bitch"" lmfao",1
todays spy ops a country guy with big feet i lv to lick his soles n hv soles on my cock,1
nah fuck bungie they ain't givng me nno drops stingy ass niggas @caratcutclarity you trash at destiny if you aint at least 25,1
@cok3coke now mfa don't wanna spend a dime wit em prolly out here yelling money over bitches,1
@jonnyfcknblaze porn star is fancy talk for professional hoe,1
@sisssyhaymaan if you brush off a guys compliment just because you have a boyfriend you're a bitch,1
faggots killed jesuschristgt hello! but whatever go ahead gaymarriage yourself into pharaoh's pocketsgt,1
i just wanna cuddle with my boyfriend under a fuzzy blanket amp drink hot tea and have my hair played with so i can go to bed,2
@godlovesbiebs go pray in a church or something fag no one cares about your religious bullshit,0
8220@justkarahn 8220@whatido sit in there and shit dnt sing hoe @justkarahn8221 no8221yess,1
never been a bitch!,1
@zachdorsey my trash is worth more than you,2
pussy boy gone die a bitch,1
this girl is retarded,0
3 things i cant stand while dealing with a bitch! a hit feet b stank ass breath c skank ass ways,1
@whitepeopletalk 8220kobe8221 as they shoot a piece of paper into the trash,2
@insanitylady i argue that cersei is neither evil nor a bitch she's greedy desperate to protect her children and to be valued in a world,1
"""@haitiangold tim tebow got cut from every team he was on in the nfl and he already got more hoes than me in starkville smh""",1
sombody bring me some pussy,1
rick is not a bitch thewalkingdead,1
@livibadd88 cheap hair cheap dresses cheap shoes tacky ass little bitches,1
yaaasss! @lovemsliz when a hoe is talking about how they really don't be hoes like girl if you gotta explain it 910 a hoe,1
bad bitches in dirty ass houses ltltlt,1
lord please get me out of this ghetto ass hospital,1
heartless ass niggah but who isn't now adays,1
"my girlfriend i kid you not eats bacon without dipping it into the tub of creamy butter i've laid out i'm like ""what are you a bird""",2
@otdsfinest rosesare red violets are blue you ain't gonna know when yo bitch tops the crew,1
don't judge me i am vindictive and vengeful when it comes to bitches disrespecting me,1
bumoose ducking those insults like a scared white pussy,1
i have better things to do like drive my yellow fucking lamborghini,1
@thriiiuminati im chill as fuck but ill still turn up on ur bitch ass,1
"the way a klansman would say ""nigger slave"" is the way the @gop says ""conservative"" they @gop literally sees conservatives as their slaves",1
homework and boonies date with caitlin tonightgtgt,2
"@poeticgenius19 you go back and forth with a girl youre a ""bitch"" you let her disrespect youre a ""bitch"" lol",1
@sulerte26 breaking yankees acquire lebron james in a 3 team deal per sources,2
@theseanyv i didn't pull bitches in elementary school my parents couldn't afford the 64count color box with the sharpener on the back8230,1
@metroadlib i thank every broad in the universe who takes that step forward ampputs colored contacts in her eyes that's one less person 8230,2
"@drunkystory ""1st time eating pussy i thought i was supposed to literally eat it so i ended up biting her clit really hard we havent 8230",1
miami bitches,1
it's kind of funny when people tell me they haven't seen me in years and where have i been like at home bitch,1
@gabbella03 something else from another bitch in panties about love i swear,1
@aianhangover no girl sucks dick but somehow all dudes get head dudes only fuck bad bitches yet all these ugly girls getting pregnant8230,1
@bennybalboa yall fucking trash boyy! gladbagflow,1
@kiefferjason bitch go get a life before i block your lame ass,1
i cannot express how infinitely better the book is to this trash,2
royals 21! fantastic ready for tomorrow's sweep of the disposed o's yankees 4ever except this month,2
those faggots that keep posting gay ass videos of them cuddling with their gf's on facebook,1
naked bitches give me bubble baths,1
@jemelehill @8ironz85 she said it's ok if u let ur man punch u in ur pussy as long as he makes u cum,1
@artiequitter fuck 'em if they can't take a joke! liberal pussies only think jokes about sarah palin amp daughters are funny,1
@amys22cents i need to hit the lottery yo this work shit for the fucking birds!,1
"@whenrappersaids when tupac said ""i ain't a killer but don't push me revenge is the sweetest joy next to getting pussy""",1
elizbian is bitch and likes women,1
scandal a negro bed wench's fairytale and propaganda via @youtube a must see for hebrew daughters of zion!,0
@heatherelisep and plus it's trash talk you should know that especially with ole miss,2
@officiallyice lmaoooo @sourpowerdre @officiallyice fam i stabbed a person once in cod ghost and he said i stab like a nigger,1
if ur girl watch snapped in front of u she trying to spook u!,2
@bryceserna don't be a pussy grab the booty love the booty appreciate the booty,1
@5sos it's the best thing ever driving past crowds of people at shows and seeing bandannas coloured hair 5sos shirts that you've made o8230,2
@beejohns1 is gonna find himself a redneck girl one of these days,1
@fewjr @1markusa @makeitsndgood she curved regular niggas daily especially us austin niggas damn yellow ppl,1
y'all be letting ya side bitches in the house y'all trippin,1
@learyalneze it's all fun and games until i have to slap a bitch,1
pregnant at the same time and bitches think that's cute,1
your grammar is trash,2
sweet milf in white lingerie has her hose ripped and her pussy160pounded,1
she bet not put me on her gram i got bitches on the gram,1
my mom told me never use the word cunt its my favorite word! cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt,1
@tootiedee ion want the pussy if it come wit hairs,1
@xoodimpless omg her nips,1
bad blood in the camp amp if it's bout a bitch just know i don't respect it homie,1
bitches bitches bitches,1
why you let these hoes tear what we had right apart,1
the opening to donatella inspires me to wake up and be the baddest bitch i know i can be every day thank you @ladygaga,1
@kxrxsxb sometimes i turn my phone on loud to tweet just to hear the bird chirp truestory teamiphone,2
pretty weird that flight attendants are instructed to say 8220welcome to the oc bitch8221 as you exit the plane,1
"""@shunstokes my cousin said he share hoes with his brothers he said sharing is caring and he love his brothers """,1
@mrmooncricket @racistnegro69 rape of course the only way you could get pussy smh,1
almost got to see a white boy get beat around today but he ran like a bitch,0
@frankiejgrande ugly white bitch,1
"@ellehueyxiv ""fuck me or i'll make you feel bad about it but if you fuck other guys i'll call you a hoe and if you fuck me i'll thi8230",1
8220@leslieeeixta @vikyfdez15 fuck up bitch 8221 get out mi house,1
@tkelllz not only that after he pushed him he stepped back lolol that was some pussy shit,1
not one bitch is texting me right now 3000 followers 22 inch rims 60 inch tv and straight ass teeth but 0 text messages ima kill myself,1
hahaha good luck with that one bitch,1
"i hate when bitches say ""bro"" and ""bruh""",1
yankees nice bounce back @michael kay gotta keep this going!,2
@darthdanaa yes you do retard,0
@oshititslaura with ma bitch c @yadirasarmiento,1
@corylafon i just wanna b a side nigga to a thick pretty faced cuffed hoe that does coke bumps garbage underground rappers n shops at p8230,1
@wbpictures no i do not wish to spend 40 to go to a filthy theatre and watch a fuzzy screen with bad sound annabelle,2
but why does my school always have prom on friday the 13th like this isn't some freddy vs jason shit even tho some bitches gonna look it,1
not finna play with the bitches lmao,1
@britnigiles don't mention a bitch from your past to me first of all i don't give a fuck second of all i don't care and third i 8230,1
"you know bitches be mad when they be like ""i'm my own wcw",1
8220@drestiles 8220@drtruth247 buddy drug the whole train lmao good extra ass hoes8221 hate them ny hoes8221me too,1
i love wearing fuzzy socks to work,2
i think i killed a chipmunk but that son of a bitch was fast i need to check my tires,1
@jeffgallardo9 8220@sonali1123 guys with colored eyes 8221,2
the bird is the word esurancesave30,2
@brodywaynelyles these kids are pussies we got a white trash kid amp a thugnasty wanna be up in here,1
@therealkeyvone karma is a bitch,1
i didnt buy any alcohol this weekend and only bought 20 fags proud that i still have 40 quid tbh,2
wow charlie strong is cleaning house might be upwards of 10 released before he is done @evanpgrant,2
@ineyealee son we the sammich family out this bitch she know joey love sammiches,1
i'm in the cut with my old boys and this bitch asks me to smoke weed with her in a fucking yaris the fuck lol hell no,1
@joshyohetrib i wrote whole game story on how orpik shut down ovi two nights in a row many of you will mock this but he was really 8230,2
puffy face hoes,1
@carelessone92 you styl gotta get dem tweets off my nig,0
@benjibrown1 u hoes are super basic that give sos to ppl liking yall ig pics,1
this world needs a build a bitch workshop,1
sitting on the deck enjoying a stoneipa watchingsmelling the neighbors burn trash missouri,2
oreos and coffee for brunch i do what i want!,2
triple nipple ass hoes!,1
horny japanese milf showers and toys her soaking wet160pussy,1
i ordered 8 chocolate chip cookies amp this bitch gave me fries smh i couldn't even take the shit back because i was gon be late for work,1
you got wild bitches tellin you liessss,1
why you think all these niggas end up with all these kids fucking ugly bitches,0
bill smith dds mtv odb lgbtq mma nfl aflcio bitch pick one fucking hate you i know you proud but shit,0
slaw ass team time to start dat bitch ova,1
kaaspietbloempietlol men weet van gekkigheid niet meer hoe ze simpele oplossing tegen racisme moet makenzolang maar blanke beslissing is,2
